Timestamp,T_Supply,T_Return,SP_Return,T_Saturation,T_Outdoor,RH_Supply,RH_Return,RH_Outdoor,Energy,Power,delta_h,KPI,T_wb_out,month,day,hour
2021-03-18 23:30:00,21.5099995,21.204999,21.5,20.4,10.8,34.289998999999995,23.6699995,74.5,0.0,0.0,9.4558775648226,1.0275342308190916,2.1804879738289396,3,18,23
2021-03-19 00:00:00,21.3125,21.1349995,21.5,20.41,9.8,34.459998999999996,23.9499995,71.5,0.0,0.0,11.712460213682418,1.1908678410217306,1.753688354032699,3,19,0
2021-03-19 00:30:00,21.1799995,21.0974995,21.5,20.379999,9.3,34.629999,24.379998999999998,70.0,0.0,0.0,12.75059553084201,1.2497159558706388,1.5392783393370122,3,19,0
2021-03-19 01:00:00,21.1099995,21.057499,21.5,20.3499995,9.8,34.7749995,24.7349995,70.0,0.0,0.0,11.745777948071211,1.1951578399772576,1.7582716934788536,3,19,1
2021-03-19 01:30:00,21.0949995,21.0075,21.5,20.32,9.8,34.869999,25.3099995,73.75,0.0,0.0,11.049514264093716,1.1221467217725247,1.7466947124765717,3,19,1
2021-03-19 02:00:00,21.055,20.949999,21.5,20.299999,8.3,35.0199985,25.8099995,75.0,0.0,0.0,13.663845141140968,1.2472050328290263,1.0831859838394218,3,19,2
2021-03-19 02:30:00,21.055,20.915,21.5,20.2599995,9.8,35.134998499999995,26.339999,71.25,0.0,0.0,11.538263040705573,1.1669271455350037,1.7533760298062773,3,19,2
2021-03-19 03:00:00,21.14,20.8499995,21.5,20.24,9.8,35.184997499999994,26.9,73.75,0.0,0.0,11.255382878762962,1.1430509161539084,1.7466947124765717,3,19,3
2021-03-19 03:30:00,21.167499499999998,20.7874995,21.5,20.219999,10.3,35.249998,27.3199995,75.0,0.0,0.0,10.04464955204557,1.0351404321637303,1.9598583408339771,3,19,3
2021-03-19 04:00:00,21.095,20.765,21.5,20.199999,9.3,35.3999995,27.3699985,75.0,0.0,0.0,11.984638224008684,1.17108138165435,1.5232558147299153,3,19,4
2021-03-19 04:30:00,20.994999999999997,20.740000000000002,21.5,20.209999,8.8,35.6049995,27.3049995,79.5,0.0,0.0,12.051486514197194,1.1364508079127993,1.2876987974000187,3,19,4
2021-03-19 05:00:00,20.784999,20.709999,21.5,20.199999,7.9,35.919998,26.839999,72.75,0.0,0.0,14.635146384398604,1.3043483757079692,0.9145843892578731,3,19,5
2021-03-19 05:30:00,20.709999,20.662499500000003,21.5,20.18,7.8,36.039999,26.445,82.75,0.0,0.0,13.08324980943128,1.1522124020451583,0.8323229739219684,3,19,5
2021-03-19 06:00:00,19.944999,21.429999000000002,21.5,18.629998999999998,7.8,37.484999,24.9949995,87.0,4.5,2.55,11.495574925215546,1.0097074746357546,0.8150651249398955,3,19,6
2021-03-19 06:30:00,19.35,21.979999499999998,21.5,17.6799995,7.8,38.459998999999996,24.03,82.5,12.5,5.07,11.49510380161059,1.0124239585855572,0.833801023453387,3,19,6
2021-03-19 07:00:00,19.335,21.8774995,21.5,17.7399995,7.8,38.489999999999995,24.229999499999998,81.0,13.0,5.1,11.727787026342469,1.0338221971938397,0.8398682064511078,3,19,7
2021-03-19 07:30:00,19.7575,21.845,21.5,18.239999500000003,7.3,39.199999000000005,24.769999499999997,81.0,12.5,5.178,13.70581651890081,1.1690286777371264,0.6171742412245815,3,19,7
2021-03-19 08:00:00,19.287499,21.827499500000002,21.5,17.3199995,6.8,39.705,25.1849995,81.0,13.0,5.178,13.944101344592926,1.1543658225883693,0.39448027599805524,3,19,8
2021-03-19 08:30:00,19.225,21.7924995,21.5,17.279999500000002,7.35,39.854999500000005,25.35,69.0,12.5,5.1419999999999995,14.776007703365865,1.2741387321621298,0.6829198970073063,3,19,8
2021-03-19 09:00:00,19.575,21.807499,21.5,18.18,8.9,39.324999000000005,25.459999500000002,62.0,13.5,5.058,13.67180656781576,1.3058212201844273,1.3863444587500537,3,19,9
2021-03-19 09:30:00,19.049999,21.824999,21.5,17.96,9.4,39.594999,25.474999500000003,61.0,12.5,5.166,12.095346045403677,1.19930532614779,1.6084562218983938,3,19,9
2021-03-19 10:00:00,19.2624995,21.857498999999997,21.5,17.809999,9.9,38.489999999999995,25.2699995,61.0,13.0,5.220000000000001,11.225716229053443,1.1554833895071979,1.8264938568445368,3,19,10
2021-03-19 10:30:00,18.5724995,22.205,21.5,17.629999,11.4,38.625,24.709999,55.0,13.0,5.04,8.551312634739494,0.9881733588293611,2.4894749133619443,3,19,10
2021-03-19 11:00:00,18.187499000000003,22.3299995,21.5,17.09,11.9,38.4849985,24.139999500000002,53.0,12.5,5.148,7.3458074043319765,0.8895686190752872,2.7092529308156506,3,19,11
2021-03-19 11:30:00,18.195,22.4199995,21.5,17.169999,13.350000000000001,38.0999985,23.7349995,56.0,13.0,5.196,3.901932786210269,0.5333089558059219,3.3285817409550607,3,19,11
2021-03-19 12:00:00,18.295,22.5874995,21.5,16.9399995,13.2,37.6449985,23.084999,54.0,12.5,5.1899999999999995,4.680019542056202,0.6290806935205332,3.2671191040990286,3,19,12
2021-03-19 12:30:00,18.327499500000002,22.624999,21.5,17.33,12.8,37.625,22.8499995,50.0,13.5,5.1419999999999995,6.400774501305085,0.8403977571389765,3.100898316403104,3,19,12
2021-03-19 13:00:00,18.29,22.584999,21.5,17.349999500000003,15.35,36.794998,22.7599995,58.0,13.0,5.196,-0.8328088246489536,-0.21709332346293753,4.185555903037455,3,19,13
2021-03-19 13:30:00,18.872500000000002,22.6949995,21.5,17.6199995,16.4,35.9449975,22.049999,61.0,13.5,5.183999999999999,-3.0611878153443364,-0.6694189382901112,4.632535034910093,3,19,13
2021-03-19 14:00:00,19.0775,22.7824995,21.5,17.469999,16.2999995,35.09,21.665,58.0,12.5,5.166,-2.0977711127371084,-1.0599884437344718,4.590608135268888,3,19,14
2021-03-19 14:30:00,19.334999000000003,22.8049995,21.5,17.4199995,13.45,36.264999,21.505000000000003,60.0,13.0,5.214,4.149318617924052,0.5267651313172232,3.3638129712655696,3,19,14
2021-03-19 15:00:00,18.2299995,22.875,21.5,16.849999500000003,11.4,38.3199995,22.1299995,52.75,12.5,5.172,8.271051477073023,0.9550053833973206,2.4940831511174633,3,19,15
2021-03-19 15:30:00,18.202499,22.71,21.5,17.339999,15.399999999999999,37.965,22.4299995,47.0,13.5,5.202,2.349716046538866,0.34617168433609385,4.216895031627995,3,19,15
2021-03-19 16:00:00,18.2650005,22.6499995,21.5,16.9099995,16.9,37.8999975,22.59,46.0,13.0,5.178,-0.029492748376704014,-0.006262542569879893,4.858431268987648,3,19,16
2021-03-19 16:30:00,18.174999,22.664999,21.5,17.0999995,16.35,38.045,22.71,46.0,13.5,5.166,0.8774436456959602,0.15507036006664687,4.623846221546229,3,19,16
2021-03-19 17:00:00,18.909999499999998,22.655,21.5,17.47,13.149999999999999,36.9749985,22.9199995,46.0,12.5,5.226,7.532206728123871,1.0250939951293798,3.2563427417107915,3,19,17
2021-03-19 17:30:00,19.185000000000002,22.68,21.5,17.21,13.6,35.699999,22.599999500000003,48.25,13.0,5.22,6.277358140351394,0.8916270902129163,3.4465552680336575,3,19,17
2021-03-19 18:00:00,19.1749995,22.675,21.5,17.0499995,11.1,35.579998,22.404999500000002,55.0,12.5,5.1899999999999995,9.128027771424266,1.0329165114783114,2.3598545801423345,3,19,18
2021-03-19 18:30:00,19.175,22.6499995,21.5,17.55,11.1,35.4099975,22.274999,54.0,13.5,5.166,9.253087844739019,1.0431447480146712,2.36218146908398,3,19,18
2021-03-19 19:00:00,19.4449995,22.5374995,21.5,17.6299995,11.1,34.949999,22.2699995,53.0,13.0,5.139,9.781724318413817,1.1057458650229988,2.3640182266433056,3,19,19
2021-03-19 19:30:00,19.384999,22.467498999999997,21.5,17.2,10.6,35.6399995,22.255000000000003,53.0,12.5,5.135999999999999,10.782294465803776,1.1740065222533012,2.1481033272374477,3,19,19
2021-03-19 20:00:00,19.9199995,22.152499499999998,21.5,18.46,10.6,35.5049995,22.7249995,59.0,7.0,2.592,10.507290084939967,1.1414084686719237,2.1352400137946606,3,19,20
2021-03-19 20:30:00,20.879999,21.347499999999997,21.5,20.0,11.6,36.1849995,24.229999499999998,67.75,0.0,0.0,8.848425377876662,1.0381687306892862,2.5482477710610962,3,19,20
2021-03-19 21:00:00,21.05,21.0049995,21.5,20.5,9.6,35.649998,24.6099995,63.25,0.0,0.0,13.603755505018675,1.3685291755456457,1.6898677170758032,3,19,21
2021-03-19 21:30:00,21.0649995,20.869999999999997,21.5,20.699999,8.6,36.039999,24.939999999999998,61.0,0.0,0.0,15.944382204345057,1.4968704587782327,1.2591811894087224,3,19,21
2021-03-19 22:00:00,21.085,20.834999000000003,21.5,20.529998999999997,9.6,35.9,24.9499995,61.0,0.0,0.0,14.182810208780047,1.4281601746710335,1.6958730495101593,3,19,22
2021-03-19 22:30:00,21.2074995,20.884999,21.5,20.2999995,10.1,35.799999,24.5649995,64.0,0.0,0.0,12.895533165921178,1.3431771939379344,1.9057573251203048,3,19,22
2021-03-19 23:00:00,21.299999,20.884999,21.5,20.25,9.6,35.700001,24.439999,68.75,0.0,0.0,13.069889916700397,1.3114492869827101,1.6745125774734722,3,19,23
2021-03-19 23:30:00,21.2699995,20.8599995,21.5,20.229999499999998,10.1,35.7199995,24.369999999999997,66.25,0.0,0.0,12.547544644810134,1.3051484286974602,1.8997698804862386,3,19,23
2021-03-20 00:00:00,21.215,20.8099995,21.5,20.1899995,8.6,35.739998,24.249999000000003,72.5,0.0,0.0,14.117005630031905,1.3182025679145695,1.2240932454903435,3,20,0
2021-03-20 00:30:00,21.144999499999997,20.755,21.5,20.159999499999998,9.6,35.7349985,24.119999,75.0,0.0,0.0,11.634314223578762,1.1636449420846018,1.655086630029337,3,20,0
2021-03-20 01:00:00,21.0599995,20.687499000000003,21.5,20.129998999999998,8.6,35.779999,24.119999,75.0,0.0,0.0,13.41055258378396,1.250574483847426,1.215752185586755,3,20,1
2021-03-20 01:30:00,20.995,20.644999499999997,21.5,20.1099995,8.6,35.8050005,24.1349995,71.25,0.0,0.0,13.949231816342563,1.303346790755134,1.2283481145419506,3,20,1
2021-03-20 02:00:00,20.874999000000003,20.5799995,21.5,20.049999,9.149999999999999,35.8499985,24.22,70.0,0.0,0.0,12.938607871274755,1.2542118181222217,1.473496205257954,3,20,2
2021-03-20 02:30:00,20.8049995,20.505,21.0,20.009999999999998,8.7,35.869999,24.22,73.75,0.0,0.0,13.000952505347815,1.2214691188914437,1.2640136935565747,3,20,2
2021-03-20 03:00:00,20.749999,20.465,20.5,19.9699995,8.7,35.869999,24.285,71.25,0.0,0.0,13.335412398601544,1.2545027457431197,1.272308411235096,3,20,3
2021-03-20 03:30:00,20.705,20.3949995,20.5,19.9299995,7.1,35.869999,24.389999500000002,70.0,0.0,0.0,16.33732638076524,1.3846940631584905,0.5694359417927735,3,20,3
2021-03-20 04:00:00,20.732499,20.342499500000002,20.5,19.889999500000002,6.1,35.8199995,24.439999,70.0,0.0,0.0,18.10401260093902,1.4442392068062062,0.12261802221578488,3,20,4
2021-03-20 04:30:00,20.8599995,20.3274995,20.5,19.889999500000002,5.8,35.664999,24.4999995,70.0,0.0,0.0,18.7975431265632,1.4743157785044065,-0.011671832158476114,3,20,4
2021-03-20 05:00:00,20.952499500000002,20.3149995,20.5,19.869999,5.8,35.529999000000004,24.5449995,66.25,0.0,0.0,19.450558398801288,1.5281873254121925,0.001692436297609401,3,20,5
2021-03-20 05:30:00,20.9924995,20.304999000000002,20.5,19.8499995,6.3,35.4849985,24.639999,65.0,0.0,0.0,18.850366834110545,1.5255135394133945,0.22973764570783128,3,20,5
2021-03-20 06:00:00,19.979999499999998,21.1425,21.0,18.59,5.8,35.6899985,23.8199995,72.5,4.5,2.514,16.859414585986737,1.3208865282208304,-0.021187105586729427,3,20,6
2021-03-20 06:30:00,19.1299995,21.709999000000003,21.5,17.5699995,5.8,35.5649985,22.894999499999997,70.5,12.5,5.1,15.561168959936673,1.2201906929067783,-0.013574147833848471,3,20,6
2021-03-20 07:00:00,19.175,21.5999995,21.5,17.639999,5.3,35.4799995,22.649999,73.5,13.0,5.13,16.04727774720571,1.2199511105297711,-0.25284863292448945,3,20,7
2021-03-20 07:30:00,19.215,21.5275,21.5,17.519999499999997,5.3,35.19999850000001,22.5199995,75.0,13.0,5.148,15.808142993142859,1.2010618372029578,-0.2586386553112794,3,20,7
2021-03-20 08:00:00,19.144999499999997,21.5199995,21.5,17.47,6.8,35.2299995,22.4349995,67.5,13.0,5.172,14.204188336076724,1.1841493009486879,0.4449614343728454,3,20,8
2021-03-20 08:30:00,19.557499,21.630000000000003,21.5,18.060000000000002,7.8,34.745001,22.215,62.0,13.0,5.1899999999999995,13.924242421199619,1.2392281134293515,0.9051066686594433,3,20,8
2021-03-20 09:00:00,19.8324995,21.6499995,21.5,17.4699995,11.8,35.0149995,22.1799995,58.0,12.5,5.13,8.138328289384516,0.9334339193029164,2.6542701899077352,3,20,9
2021-03-20 09:30:00,19.272499500000002,21.630000000000003,21.5,17.9399995,13.3,35.249998,22.2349995,54.0,12.5,5.148,5.443417284609158,0.745416800698876,3.309930410831824,3,20,9
2021-03-20 10:00:00,19.7199995,21.6449995,21.5,17.6499995,14.3,35.1399995,22.295,50.0,13.0,5.1419999999999995,5.3460716006765985,0.8166104208728544,3.744267643362871,3,20,10
2021-03-20 10:30:00,18.505,21.654999500000002,21.5,17.17,15.3,36.5649985,22.490000000000002,44.5,13.0,5.178,3.318090699552652,0.5650515922748791,4.176602824837127,3,20,10
2021-03-20 11:00:00,18.4849995,21.64,21.5,17.26,15.399999999999999,36.199999,22.375,34.75,13.0,5.172,5.507761703383737,0.8852342720823125,4.2240710892428,3,20,11
2021-03-20 11:30:00,18.3499995,21.64,21.5,16.9899995,16.3499995,34.879999,21.994999,28.25,12.5,5.13,5.28060103923614,1.0354336313632428,4.626507030011176,3,20,11
2021-03-20 12:00:00,18.4399995,21.6499995,21.5,17.16,16.2999995,32.0149985,20.534999499999998,27.75,13.5,5.166,4.699832994093892,0.9092051926073885,4.605442780385644,3,20,12
2021-03-20 12:30:00,18.767499,21.679999000000002,21.5,17.22,16.7999995,27.994999999999997,19.004999,29.5,13.0,5.208,2.620964728827124,0.5108165246017947,4.81690378178034,3,20,12
2021-03-20 13:00:00,19.277499499999998,21.754999499999997,21.5,16.9099995,17.299999,25.914999,17.599999500000003,25.5,12.5,5.112,3.1715756967030764,0.707634282319619,5.026743718531279,3,20,13
2021-03-20 13:30:00,19.305,21.817498999999998,21.5,16.869999,19.799999,24.8449995,16.294998999999997,22.5,13.5,5.118,0.07042909261331509,0.026086615255506748,6.0773479621063,3,20,13
2021-03-20 14:00:00,19.447499999999998,22.362499,21.5,17.4299995,19.299999,23.829999,15.194999500000002,25.0,12.5,5.118,-0.1951810471511113,-0.10216057629652374,5.869561589060141,3,20,14
2021-03-20 14:30:00,19.1749995,22.3724995,21.5,17.8999995,18.200001,24.3499995,14.7299995,24.5,12.5,5.13,1.428888211055387,0.367152263814422,5.405703752250407,3,20,14
2021-03-20 15:00:00,19.76,22.112499,21.5,18.4299995,17.6,25.7599995,14.879999999999999,25.5,7.0,2.586,3.4246377630656895,0.8111226346701348,5.153512202859711,3,20,15
2021-03-20 15:30:00,21.072499999999998,21.484999000000002,21.5,19.329999,18.1,27.544999,14.969999999999999,26.0,0.0,0.0,5.253310420068695,1.3242367917683517,5.364280292064436,3,20,15
2021-03-20 16:00:00,21.422499000000002,21.292499499999998,21.5,19.8099995,16.5,28.8049995,14.8849995,24.5,0.0,0.0,9.2138490343745,1.8468404167245795,4.689091608146131,3,20,16
2021-03-20 16:30:00,21.459999,21.2249995,21.5,20.03,17.45,29.6099995,14.814999499999999,25.5,0.0,0.0,7.871298252990702,1.808200680134143,5.090191286545493,3,20,16
2021-03-20 17:00:00,21.374999,21.177499500000003,21.5,20.1499995,16.9,30.204999,14.835,26.0,0.0,0.0,8.651662040342574,1.836179007685943,4.858371394839397,3,20,17
2021-03-20 17:30:00,21.359999,21.137499,21.5,20.269999499999997,16.4,30.599999500000003,14.985,27.5,0.0,0.0,9.09792630132813,1.798955044705362,4.647683420030917,3,20,17
2021-03-20 18:00:00,21.327499500000002,21.095,21.5,20.3099995,15.4,30.869999,15.069999,31.0,0.0,0.0,9.69870275883647,1.6850297659297246,4.224626555792387,3,20,18
2021-03-20 18:30:00,21.302499500000003,21.08,21.5,20.33,14.9,31.079999,15.219999000000001,35.75,0.0,0.0,9.268531002381602,1.5177981953031865,4.0109447586584555,3,20,18
2021-03-20 19:00:00,21.299999999999997,21.042499499999998,21.5,20.32,13.4,31.214999499999998,15.35,33.25,0.0,0.0,12.281797375191168,1.7154971597658637,3.3745203173683693,3,20,19
2021-03-20 19:30:00,21.25,20.9749995,21.5,20.279999500000002,12.4,31.374999,15.47,33.5,0.0,0.0,13.707525242708291,1.743319603851452,2.948393604680308,3,20,19
2021-03-20 20:00:00,21.1924995,20.904999500000002,21.5,20.249999000000003,13.4,31.554999000000002,15.559999,36.25,0.0,0.0,11.513771885235743,1.6074683779043597,3.372499657740976,3,20,20
2021-03-20 20:30:00,21.125,20.8149995,21.5,20.229999499999998,13.4,31.6349995,15.6099995,46.0,0.0,0.0,9.106809391044472,1.2688118046566303,3.363299538796263,3,20,20
2021-03-20 21:00:00,21.0699995,20.745,21.5,20.1899995,12.4,31.6699995,15.739999999999998,49.0,0.0,0.0,10.0561510783943,1.2742169207557343,2.930749294251868,3,20,21
2021-03-20 21:30:00,21.045,20.699999,21.5,20.1499995,12.4,31.73,15.8349995,43.75,0.0,0.0,11.20536281580707,1.4219348906953484,2.9377398600223668,3,20,21
2021-03-20 22:00:00,21.0174995,20.639999,21.5,20.129998999999998,10.9,31.769999,15.899999999999999,49.5,0.0,0.0,12.455625458660066,1.3908636090809874,2.2837267387691123,3,20,22
2021-03-20 22:30:00,20.9875,20.6099995,21.5,20.1,9.9,31.779999,16.060000000000002,58.0,0.0,0.0,12.450556335665395,1.283087382358843,1.8332779673228385,3,20,22
2021-03-20 23:00:00,20.909999499999998,20.542499499999998,21.5,20.0699995,9.4,31.8149995,16.2199995,60.0,0.0,0.0,12.820945858971907,1.2731190322664694,1.611273979106028,3,20,23
2021-03-20 23:30:00,20.774999,20.479999499999998,20.5,20.059999,8.4,31.9349995,16.479999499999998,60.0,0.0,0.0,14.35304565070292,1.3299822248227846,1.1743266863481354,3,20,23
2021-03-21 00:00:00,20.5749995,20.404999500000002,20.5,20.039999,7.45,32.1299995,16.8449995,54.0,0.0,0.0,16.631873722053054,1.452116155110036,0.7732236107318546,3,21,0
2021-03-21 00:30:00,20.3675,20.339999499999998,20.5,20.0,6.5,32.3599985,17.455,55.0,0.0,0.0,17.70481694334493,1.4569370747518768,0.35045518836242184,3,21,0
2021-03-21 01:00:00,20.292499499999998,20.284999499999998,20.5,19.949999,6.5,32.524998,18.264999500000002,59.0,0.0,0.0,17.037753025737057,1.3998182057141433,0.33875562208640986,3,21,1
2021-03-21 01:30:00,20.235,20.2325,20.5,19.9199995,6.5,32.67,18.880000000000003,63.75,0.0,0.0,16.281091717169353,1.3349579450636422,0.3238637069087784,3,21,1
2021-03-21 02:00:00,20.28,20.1875,20.5,19.859999,6.5,32.75,19.4399995,68.75,0.0,0.0,15.641879627669317,1.2796245538013826,0.30699218774896275,3,21,2
2021-03-21 02:30:00,20.21,20.16,20.5,19.8499995,7.0,32.9249995,20.034999499999998,66.25,0.0,0.0,15.108059150934189,1.2750832966924526,0.537527631318127,3,21,2
2021-03-21 03:00:00,20.167499499999998,20.115000000000002,20.5,19.8099995,6.95,33.084998999999996,20.479999499999998,61.25,0.0,0.0,15.934126719677655,1.3426373313303195,0.5312790076482212,3,21,3
2021-03-21 03:30:00,20.125,20.069999,20.5,19.779999500000002,6.9,33.2350005,20.854999499999998,63.75,0.0,0.0,15.627971199201367,1.312606684909145,0.5011933839071929,3,21,3
2021-03-21 04:00:00,20.102499,20.034999,20.5,19.74,5.9,33.3499985,21.1599995,61.25,0.0,0.0,17.63660425192073,1.3955616177486314,0.0626377236545066,3,21,4
2021-03-21 04:30:00,20.239999,20.0024995,20.5,19.709999,6.9,33.2849995,21.394999499999997,66.75,0.0,0.0,15.368717483053747,1.2877671118743304,0.4916231841967922,3,21,4
2021-03-21 05:00:00,20.352499,19.984999,20.5,19.709999,6.9,33.259998499999995,21.6399995,69.75,0.0,0.0,15.110024315979045,1.2648529774223054,0.48131639515976765,3,21,5
2021-03-21 05:30:00,20.3699995,19.975,20.5,19.6899995,7.4,33.31999999999999,21.8149995,66.25,0.0,0.0,14.810500667480488,1.2767491092016998,0.7137893147430483,3,21,5
2021-03-21 06:00:00,20.329999,19.955,20.5,19.66,5.4,33.414998999999995,22.009999,68.0,0.0,0.0,17.942588560816574,1.3763001414679925,-0.18541620660195868,3,21,6
2021-03-21 06:30:00,20.437499000000003,19.9399995,20.5,19.66,5.9,33.360001,22.1449995,69.0,0.0,0.0,17.127560958057124,1.3510118671614,0.03620477288418922,3,21,6
2021-03-21 07:00:00,20.514999500000002,19.915,20.5,19.6499995,6.4,33.324999000000005,22.254999499999997,69.75,0.0,0.0,16.293914323994112,1.3243330237893318,0.2587822160090356,3,21,7
2021-03-21 07:30:00,20.5099995,19.8925,20.5,19.629998999999998,6.9,33.4050005,22.3449995,66.25,0.0,0.0,15.987572285659708,1.3411250362828533,0.4930835616816043,3,21,7
2021-03-21 08:00:00,20.4149995,19.8624995,20.5,19.5999995,7.9,33.4849985,22.3849995,68.75,0.0,0.0,13.692053063760465,1.2206817042908007,0.9279544278131495,3,21,8
2021-03-21 08:30:00,20.272499500000002,19.829999,20.5,19.5699995,8.4,33.6449985,22.43,63.25,0.0,0.0,13.553534842529332,1.2541495449044266,1.1650515588863173,3,21,8
2021-03-21 09:00:00,20.1799995,19.7999995,20.5,19.539999,9.4,33.774998,22.529999500000002,61.0,0.0,0.0,12.085562781712902,1.1995895542642163,1.6087011649372283,3,21,9
2021-03-21 09:30:00,20.125,19.764999500000002,20.5,19.529999500000002,8.9,33.885000000000005,22.6499995,58.0,0.0,0.0,13.431552801826763,1.287830428261802,1.3978734869993956,3,21,9
2021-03-21 10:00:00,20.035,19.729999499999998,20.5,19.509999999999998,9.4,34.009998499999995,22.714999499999998,54.0,0.0,0.0,13.191542659892763,1.3130312911845032,1.6257001865532477,3,21,10
2021-03-21 10:30:00,20.0024995,19.71,20.5,19.48,9.4,34.08,22.8049995,50.0,0.0,0.0,13.882221641611515,1.3802329708100505,1.6332156180957789,3,21,10
2021-03-21 11:00:00,19.97,19.695,20.5,19.48,10.4,34.244999,22.8699995,49.0,0.0,0.0,12.446172428454247,1.3362561188141866,2.0693484899778927,3,21,11
